Place_ID X Date,Date,Place_ID,precipitable_water_entire_atmosphere,relative_humidity_2m_above_ground,specific_humidity_2m_above_ground,temperature_2m_above_ground,u_component_of_wind_10m_above_ground,v_component_of_wind_10m_above_ground,L3_NO2_NO2_column_number_density,L3_NO2_NO2_slant_column_number_density,L3_NO2_absorbing_aerosol_index,L3_NO2_cloud_fraction,L3_NO2_sensor_altitude,L3_NO2_sensor_azimuth_angle,L3_NO2_sensor_zenith_angle,L3_NO2_solar_azimuth_angle,L3_NO2_solar_zenith_angle,L3_NO2_stratospheric_NO2_column_number_density,L3_NO2_tropopause_pressure,L3_NO2_tropospheric_NO2_column_number_density,L3_O3_O3_column_number_density,L3_O3_O3_effective_temperature,L3_O3_cloud_fraction,L3_O3_sensor_azimuth_angle,L3_O3_sensor_zenith_angle,L3_O3_solar_azimuth_angle,L3_O3_solar_zenith_angle,L3_CO_CO_column_number_density,L3_CO_H2O_column_number_density,L3_CO_cloud_height,L3_CO_sensor_altitude,L3_CO_sensor_azimuth_angle,L3_CO_sensor_zenith_angle,L3_CO_solar_azimuth_angle,L3_CO_solar_zenith_angle,L3_HCHO_HCHO_slant_column_number_density,L3_HCHO_cloud_fraction,L3_HCHO_sensor_azimuth_angle,L3_HCHO_sensor_zenith_angle,L3_HCHO_solar_azimuth_angle,L3_HCHO_solar_zenith_angle,L3_HCHO_tropospheric_HCHO_column_number_density,L3_HCHO_tropospheric_HCHO_column_number_density_amf,L3_CLOUD_cloud_base_height,L3_CLOUD_cloud_base_pressure,L3_CLOUD_cloud_fraction,L3_CLOUD_cloud_optical_depth,L3_CLOUD_cloud_top_height,L3_CLOUD_cloud_top_pressure,L3_CLOUD_sensor_azimuth_angle,L3_CLOUD_sensor_zenith_angle,L3_CLOUD_solar_azimuth_angle,L3_CLOUD_solar_zenith_angle,L3_CLOUD_surface_albedo,L3_AER_AI_absorbing_aerosol_index,L3_AER_AI_sensor_altitude,L3_AER_AI_sensor_azimuth_angle,L3_AER_AI_sensor_zenith_angle,L3_AER_AI_solar_azimuth_angle,L3_AER_AI_solar_zenith_angle,L3_SO2_SO2_column_number_density,L3_SO2_SO2_column_number_density_amf,L3_SO2_SO2_slant_column_number_density,L3_SO2_absorbing_aerosol_index,L3_SO2_cloud_fraction,L3_SO2_sensor_azimuth_angle,L3_SO2_sensor_zenith_angle,L3_SO2_solar_azimuth_angle,L3_SO2_solar_zenith_angle,L3_CH4_CH4_column_volume_mixing_ratio_dry_air,L3_CH4_aerosol_height,L3_CH4_aerosol_optical_depth,L3_CH4_sensor_azimuth_angle,L3_CH4_sensor_zenith_angle,L3_CH4_solar_azimuth_angle,L3_CH4_solar_zenith_angle
XJEXV7V X 2020-01-28,2020-01-28,XJEXV7V,39.32499980926513,70.47500419616698,0.009692499646916986,19.07770690917971,2.8869334459304814,0.438527811318636,6.373696718183485e-05,0.00014590502354950698,-1.6038371070710828,0.2123771630162377,842373.7915332319,76.61289651321715,36.08603502136953,-44.119653666659296,28.43202820511897,5.705542631154274e-05,16692.946499945734,,0.13320743934697069,235.14906408190384,0.2483116690623215,76.61299268770141,36.088278904219955,-44.11881273114896,28.431817808749013,0.0213791719988147,996.3108617210839,1937.7390957268265,842301.6122137824,74.53386886654157,36.15457372451676,-44.14314130379295,28.43725194605783,1.844320311911026e-05,0.22369912631023786,76.61271991943873,36.08267607950385,-44.12266866971533,28.430934652982515,6.45834499672129e-05,1.1713942027667708,1799.068795183365,81885.70143935003,0.2490581052388426,5.3991206796320235,2799.068795690489,72282.10476275213,76.61299268770141,36.088278904219955,-44.11881273114896,28.431817808749013,0.32948695803859857,-1.6041894717520884,842373.7859940504,76.61290686797874,36.086273286730695,-44.11957117180247,28.43199928648597,9.65107414775554e-05,0.6393959195053766,7.067373954642813e-05,-2.0802807376626755,0.2378934453865242,76.61305491518168,36.089610215346816,-44.11773608073785,28.432153973231514,,,,,,,
XJEXV7V X 2020-01-29,2020-01-29,XJEXV7V,10.400000095367432,53.67500019073486,0.005137499887496233,13.452630615234401,0.9022460877895356,1.7142748832702634,6.868303644142176e-05,0.0001914945881983663,-0.9284246068535704,0.06338625121635938,842944.7994600778,-15.37838418115664,57.1412624822589,-52.321384704466475,33.973273133806536,6.146558445887734e-05,14422.462526238467,7.21745216232218e-06,0.1297195843811641,232.456333637793,0.07915249801557084,-15.37838418115664,57.1412624822589,-52.321384704466475,33.973273133806536,0.020475115663942483,1414.4535502039112,2879.7321786605467,842370.9799097292,27.50995869210848,55.2966241748717,-44.507628472500976,30.388620690480614,2.9563012839210853e-05,0.07915249801557084,-15.37838418115664,57.1412624822589,-52.321384704466475,33.973273133806536,0.00010578341216196398,0.7245848975698892,4425.504790380351,60982.54936260341,0.08109737772651204,5.252001414684507,5425.504862883645,53584.219897701536,-15.37838418115664,57.1412624822589,-52.321384704466475,33.973273133806536,0.34857436169709993,-0.9284243524371738,842944.7994600778,-15.37838418115664,57.1412624822589,-52.321384704466475,33.973273133806536,0.00019176582770200306,0.3172750242070925,3.720819336753327e-05,-1.2128077802750772,0.07915249801557084,-15.37838418115664,57.1412624822589,-52.321384704466475,33.973273133806536,,,,,,,
XJEXV7V X 2020-01-30,2020-01-30,XJEXV7V,14.625,58.87500000000001,0.00573404342867434,13.737557983398464,-0.8615942448377609,1.571987301111221,6.60726829552175e-05,0.000191706816689669,-1.1005553917032949,0.09061177783277766,842567.822824091,-13.503807527401225,56.50969218752983,-44.874936695990236,31.622197183383808,5.784551039690092e-05,13053.94502398382,8.413712538535374e-06,0.12516531650889934,234.15127201628684,0.10627912345353416,-13.503807527401225,56.50969218752983,-44.874936695990236,31.622197183383808,0.021882993016613998,1344.4157318495866,1157.6803212766852,843320.4655725417,-91.8765828377424,48.91555066765298,-61.46541480291865,37.50426119978764,-3.59429151274966e-05,0.09862338709189274,-13.504070883719127,56.516399308350316,-44.87783341737126,31.622691569468586,6.878596391063427e-06,0.9895382281196188,144.14961047573402,99798.76097294023,0.10627230051208154,5.460931499642303,256.7652313751692,98561.33071062107,-13.503807527401225,56.50969218752983,-44.874936695990236,31.622197183383808,0.3502983960241592,-1.1005580686559988,842567.822824091,-13.503807527401225,56.50969218752983,-44.874936695990236,31.622197183383808,-4.247493560965655e-05,0.5175951874080369,9.596599079511797e-06,-1.41133735851702,0.10627912345353416,-13.503807527401225,56.50969218752983,-44.874936695990236,31.622197183383808,,,,,,,
XJEXV7V X 2020-01-31,2020-01-31,XJEXV7V,29.07004451751709,71.54999923706055,0.009150208905339241,18.012918090820335,2.3930296599864955,0.4534033089876175,6.513908023485035e-05,0.00013918790440591166,-1.2328106386344655,0.03657713635642285,843222.8471839483,-105.3941119976532,27.73289737108756,-58.457260252493455,35.510062227691996,5.526279193601202e-05,13053.167876007135,9.8762880711568e-06,0.1238459615852246,233.10637541673267,0.0915570927857313,-105.39404845272308,27.72937277411096,-58.45616542274523,35.50986601395832,0.021791949461297564,1381.1648599382627,194.72403575435925,843160.5394923155,-102.923201190678,27.805505109787912,-58.47243698771819,35.51783107478012,1.4876371146864934e-06,0.0915570927857313,-105.39404845272308,27.72937277411096,-58.45616542274523,35.50986601395832,5.245236560503581e-05,0.7356851794402346,1202.034098042044,88389.1046537241,0.08958005377609059,4.553742626502976,1882.705742422468,81908.12167197363,-105.39404845272308,27.72937277411096,-58.45616542274523,35.50986601395832,0.3153576023582791,-1.2328094799868377,843222.8471839483,-105.3941119976532,27.73289737108756,-58.457260252493455,35.510062227691996,-3.1081757610080153e-06,0.29307731423885064,-2.1957358930452384e-06,-1.8095340235103998,0.0915570927857313,-105.39404845272308,27.72937277411096,-58.45616542274523,35.50986601395832,,,,,,,
XJEXV7V X 2020-02-01,2020-02-01,XJEXV7V,22.049999713897705,73.5,0.009815272176638246,18.61823425292971,2.249277353286743,0.13489746116101742,6.299546733200804e-05,0.0001317808012627717,-1.5946972261232135,0.3149026338065267,842885.8738691581,-16.71184758329003,0.5214331641245632,-52.03258717495154,32.766505557652515,5.339592949934659e-05,16688.17165669128,7.147858923417515e-06,0.1307514483176756,233.64074734946877,0.4920706225289429,-20.438168810325447,0.5572420809989822,-52.01937411786378,32.7679490344634,0.02194480350595384,755.316720580798,2757.306561669556,842832.3904772042,-9.401202966520973,1.255960271837311,-52.044637200396615,32.771846039773,-0.00010127390928553127,0.3318037981759491,39.275370580070586,0.6652589709819051,-51.95411462926467,32.703200454053324,-5.518395040353743e-05,1.646850456882838,547.4499155242396,95018.19233039585,0.4933559911830844,7.69437910783229,1110.0935201007624,89097.28579205918,-20.438168810325447,0.5572420809989822,-52.01937411786378,32.7679490344634,0.3067063434286428,-1.6096211691193572,842885.9013606072,-16.723330596167994,0.5302894419143668,-52.03040650583091,32.765918252830936,-2.5114236810694132e-05,1.11292310531219,-3.493555948616419e-05,-2.5579194998539383,0.354104943621754,-8.532413365165405,0.5457523922746387,-52.004197577933034,32.74194767831779,,,,,,,
XJEXV7V X 2020-02-02,2020-02-02,XJEXV7V,12.744307041168213,68.67500114440918,0.006786094629205763,14.003648376464865,1.6452830880880356,-0.5910204835236073,5.9824417704762735e-05,0.00013238394125409035,-1.5556495872408718,0.13183304963245732,842500.7025191872,76.31744791445549,28.30104659716732,-44.75439028894235,30.31002904282913,5.6554174131856776e-05,14418.976618573726,4.650218135522083e-06,0.12500248195076244,234.2440235558426,0.16930849638234802,76.31744791445549,28.30104659716732,-44.75439028894235,30.31002904282913,0.022065944142654892,1190.7692133529856,2292.396425409191,842440.1841070685,73.84215814829614,28.42066289111996,-44.74677780265869,30.31763327175793,-1.3636514417801208e-05,0.16930849638234802,76.31744791445549,28.30104659716732,-44.75439028894235,30.31002904282913,3.8373515029331154e-05,1.0705494686186692,1228.4988284921087,88765.58975546225,0.1708875654539865,5.371934001624314,2011.45106930202,81014.78652026872,76.31744791445549,28.30104659716732,-44.75439028894235,30.31002904282913,0.2975451118968765,-1.5556479249241724,842500.7025191872,76.31744791445549,28.30104659716732,-44.75439028894235,30.31002904282913,8.757390354516967e-05,0.6034926717595267,5.3640041272229715e-05,-2.0143085259830587,0.16930849638234802,76.31744791445549,28.30104659716732,-44.75439028894235,30.31002904282913,,,,,,,
XJEXV7V X 2020-02-03,2020-02-03,XJEXV7V,14.296656847000122,62.30000019073486,0.0065892069833353144,14.94050750732424,0.419896237552166,-3.147050738334656,6.086377571761502e-05,0.0001849387963757816,-0.7077979797163049,0.5444565717527678,843077.5248527441,-16.008867398904698,56.24391059901978,-52.759256080535266,35.87187136847263,5.979773312928844e-05,16660.747750719536,,0.1322848297378007,233.48416934383147,0.6636751277969583,-16.009352999438008,56.23908518840536,-52.76249748600791,35.87179723312118,0.019735164940357208,578.9513549804688,4728.1044921875,843954.5625,-107.6402359008789,63.14532852172851,-68.61698150634766,43.34235763549805,-7.445889076481588e-05,0.4412441129030422,-109.34933584765915,63.588111647535314,-68.88634565941288,43.46770015959917,-4.295374290163405e-05,0.8133278978561462,4795.135417880801,55619.869460264366,0.6715183255090177,17.192227025813402,5795.135438598332,48630.507060345924,-16.009352999438008,56.23908518840536,-52.76249748600791,35.87179723312118,0.36203231914705175,-0.707795730985153,843077.5248527441,-16.008867398904698,56.24391059901978,-52.759256080535266,35.87187136847263,0.00043492679175729035,0.33665503403440633,0.00016008849116953974,0.18237908570628186,0.4809645940292265,-109.38406628727455,63.752992681215524,-68.97325748626878,43.514778223536844,,,,,,,
XJEXV7V X 2020-02-04,2020-02-04,XJEXV7V,16.100000619888306,74.27499961853026,0.007125000003725289,13.421037292480493,1.47833251953125,-0.7117870897054673,6.391704262223441e-05,0.00018618580034382337,-1.920970473682716,0.2813327321729981,842675.6571519714,-14.122391132986307,57.28469855422225,-45.67189711989882,33.51449894668877,5.9613184265324414e-05,19254.73439632648,6.1113321830646225e-06,0.13897724337981612,233.20176134555362,0.3479258057381953,-8.068068922536977,57.53558808557309,-44.499656047664025,33.05893195963603,0.017807011114654697,1371.9178059959452,2054.700974848623,842562.5876483681,-14.12551777417382,57.369200971507404,-45.70773811905283,33.524310745662056,-0.00011359760685696333,0.3302555713133606,-8.066526132412047,57.54407884176226,-44.493539389325115,33.05628613128687,-5.043217772363769e-05,1.3981324237131623,1100.876338101598,89281.27653678838,0.35107384645291506,9.474617829355967,1717.7613368211958,83205.4858321681,-8.068068922536977,57.53558808557309,-44.499656047664025,33.05893195963603,0.358513843563978,-1.9209729439910237,842675.6571519714,-14.122391132986307,57.28469855422225,-45.67189711989882,33.51449894668877,2.062686119152209e-05,0.9172102535059112,3.231102872304742e-05,-2.491349497664456,0.3385142177207455,-8.067376747779369,57.53965255568924,-44.49900133848569,33.05503037103272,,,,,,,
XJEXV7V X 2020-02-05,2020-02-05,XJEXV7V,12.97500014305115,74.5500011444092,0.006191220600157977,11.357133483886745,1.529206544160843,0.4863525182008743,6.810058040840813e-05,0.00015951508620050539,-1.3949255904919475,0.12742152993860334,843320.4302882887,-105.75167036098117,35.33870540435743,-58.48821585716463,37.50949531169011,6.274653166103456e-05,21931.25035387024,5.7108364705953735e-06,0.13907214841267698,231.9244920045012,0.21844789068488601,-105.75154170551541,35.336452574634684,-58.487632414537686,37.50916384678828,0.01868051363764792,1151.3786208966396,2117.156151862597,843251.901467942,-103.69426614799092,35.41497391807609,-58.50304490715429,37.51821021360271,-4.3137364044081146e-05,0.21844789068488601,-105.75154170551541,35.336452574634684,-58.487632414537686,37.50916384678828,6.197016251162865e-06,1.0781988077709717,1464.8375990752404,86744.06490683711,0.22042109825811715,5.970441055308731,2079.7992744224175,80994.11315686816,-105.75154170551541,35.336452574634684,-58.487632414537686,37.50916384678828,0.3209114694654696,-1.3949243525982675,843320.4302882887,-105.75167036098117,35.33870540435743,-58.48821585716463,37.50949531169011,0.0002296217925560126,0.8962941831523608,0.00018979287353311936,-1.9357985322594151,0.21844789068488601,-105.75154170551541,35.336452574634684,-58.487632414537686,37.50916384678828,,,,,,,
XJEXV7V X 2020-02-06,2020-02-06,XJEXV7V,13.043887615203856,63.749999046325684,0.005713535007089376,12.471070861816427,0.1402197033166885,1.5355272889137268,6.650903976387108e-05,0.00014376521624638407,-1.3487263341037026,0.044400976953811004,842992.5779291664,-104.84328476424218,9.788469168921376,-52.300373919643015,34.78900612026635,6.474276120629843e-05,19255.97147316652,1.795243469600692e-06,0.13635424821408682,232.77025162380104,0.085115162711541,-104.84328476424218,9.788469168921376,-52.300373919643015,34.78900612026635,0.01928160246384395,884.7216760252229,168.46571549201892,842938.3561193414,-98.34916167514281,9.87073156493526,-52.31385647542346,34.79541430761954,-1.6772305478095098e-05,0.085115162711541,-104.84328476424218,9.788469168921376,-52.300373919643015,34.78900612026635,4.9939625506942606e-05,0.6335136949155155,1215.5871113740432,88501.53909217629,0.08365732344958092,4.953171762901593,1710.036861102518,84028.54562539548,-104.84328476424218,9.788469168921376,-52.300373919643015,34.78900612026635,0.2897222755593613,-1.3487280690597774,842992.5779291664,-104.84328476424218,9.788469168921376,-52.300373919643015,34.78900612026635,-0.000106261481273776,0.6271464816427187,-5.7414582831168835e-05,-2.0319274692275893,0.085115162711541,-104.84328476424218,9.788469168921376,-52.300373919643015,34.78900612026635,,,,,,,
XJEXV7V X 2020-02-07,2020-02-07,XJEXV7V,11.674999952316284,60.000000953674316,0.005247636581771076,12.154435729980493,2.000095158815384,0.706228032708168,6.27631342326813e-05,0.00013812813035807357,-1.3331082077774177,0.015952194604026818,842621.604614067,76.05674648599235,19.56448011196995,-45.35949276722787,32.34224996197192,6.166296626064874e-05,16697.85863190389,1.1001677188480956e-06,0.12266872219944365,232.2333180228594,0.0,76.05674648599235,19.56448011196995,-45.35949276722787,32.34224996197192,0.02111065132077356,941.2866833413462,31.76157372165884,842563.5044285781,72.6592381893156,19.630615140421774,-45.37293546129189,32.34697131019741,2.986054324718621e-05,0.0,76.05674648599235,19.56448011196995,-45.35949276722787,32.34224996197192,0.00013093776379037082,0.6912116484273524,,,0.0,,,,76.05674648599235,19.56448011196995,-45.35949276722787,32.34224996197192,,-1.3331073793840962,842621.604614067,76.05674648599235,19.56448011196995,-45.35949276722787,32.34224996197192,-0.0001432485112288705,0.3473202552078757,-5.158676446767737e-05,-1.9872151531482691,0.0,76.05674648599235,19.56448011196995,-45.35949276722787,32.34224996197192,1766.0456110354594,3180.524642276236,0.013088232885748462,72.49949954515348,18.781638729337764,-45.572438510478676,32.4414953407864
XJEXV7V X 2020-02-08,2020-02-08,XJEXV7V,12.800000190734865,53.875000953674316,0.005437499959953128,14.327218627929714,-0.3097680732607841,2.0479345619678497,6.485567566347996e-05,0.0001560746057829294,-1.1126272508818638,0.017435295201221522,842208.2382253255,76.95783400578324,42.82800240319993,-37.58744326748653,30.241293607185412,5.9770272270405297e-05,16691.8968278901,5.085402102193012e-06,0.12062599236520667,233.03375631338355,0.0,76.95783400578324,42.82800240319993,-37.58744326748653,30.241293607185412,0.02052690356541329,1008.2105367028515,54.38673476839769,842127.8573339485,75.07454151596379,42.87184544537889,-37.62759535764129,30.25008862095187,6.463984913912238e-05,0.0,76.95783400578324,42.82800240319993,-37.58744326748653,30.241293607185412,0.00018939145354617475,0.6424698950730416,,,0.0,,,,76.95783400578324,42.82800240319993,-37.58744326748653,30.241293607185412,,-1.1126264623000677,842208.2382253255,76.95783400578324,42.82800240319993,-37.58744326748653,30.241293607185412,0.00013369477972740424,0.45022556382460016,6.078339523875033e-05,-1.5899565661777286,0.0,76.95783400578324,42.82800240319993,-37.58744326748653,30.241293607185412,,,,,,,
XJEXV7V X 2020-02-09,2020-02-09,XJEXV7V,16.175000190734867,51.42500019073486,0.006651901756413281,18.11779937744143,-0.4087914936244488,1.7929247617721558,6.404364758560096e-05,0.00018378705327767517,-0.958630153417232,0.14464761292723166,842790.3500833189,-14.753057935866526,57.475625801537504,-46.426476448556976,35.55863760715065,5.994561719562601e-05,16692.728525718925,6.703274179095843e-06,0.11607738824998327,234.1386189003064,0.1752515598442971,-14.753057935866526,57.475625801537504,-46.426476448556976,35.55863760715065,0.02363945225796056,1654.7384433355332,245.6999066300188,841692.7928924793,76.63771202632022,57.83762899633393,-29.31374167232696,28.613309673465267,1.1284265256285416e-05,0.16004891239512364,-14.753009521614953,57.49038933715082,-46.43533907307067,35.557951261306314,7.179151084735295e-05,0.7780803899841081,3289.1753263816304,70603.79937644978,0.17768161168480853,9.333282222404668,4112.067355209861,64288.61165137815,-14.753057935866526,57.475625801537504,-46.426476448556976,35.55863760715065,0.36267650570074345,-0.9586292887484632,842790.3500833189,-14.753057935866526,57.475625801537504,-46.426476448556976,35.55863760715065,-1.5793542025983625e-05,0.8271397968338766,-1.1264665935442985e-05,-1.2419090679954077,0.1752515598442971,-14.753057935866526,57.475625801537504,-46.426476448556976,35.55863760715065,,,,,,,
XJEXV7V X 2020-02-10,2020-02-10,XJEXV7V,23.34999990463257,56.45000076293945,0.007749986485578121,19.073266601562523,0.03632568195462227,2.3742527961730957,6.19710562169947e-05,0.0001575608281966828,-1.058818599393866,0.02871763041579855,843417.8291186229,-106.1780693298597,41.94704210126565,-58.52599574682045,39.65570555456581,5.9263455331607886e-05,13053.06395031566,2.707601051064174e-06,0.11412434157512501,234.82597503486141,0.104562313112335,-106.1780693298597,41.94704210126565,-58.52599574682045,39.65570555456581,0.02086241756878081,1302.3299421292763,1.7719101859752466,843340.840165334,-104.3299713487988,42.0410733627857,-58.54579982523202,39.66656724311064,-7.995229990825208e-06,0.104562313112335,-106.1780693298597,41.94704210126565,-58.52599574682045,39.65570555456581,4.814454980581356e-05,0.7517201930901602,133.868414172091,99894.20857401141,0.10496070472685816,5.56465010039304,160.98507635837905,99599.32267950533,-106.1780693298597,41.94704210126565,-58.52599574682045,39.65570555456581,0.31814306723166624,-1.058818502124,843417.8291186229,-106.1780693298597,41.94704210126565,-58.52599574682045,39.65570555456581,0.00017038967810374393,0.4080943464554888,5.9014172701082935e-05,-1.5435479071940623,0.104562313112335,-106.1780693298597,41.94704210126565,-58.52599574682045,39.65570555456581,,,,,,,
XJEXV7V X 2020-02-11,2020-02-11,XJEXV7V,19.57500028610229,71.97500038146971,0.00947600626386702,18.369981384277366,0.9136205911636353,0.6610400304198265,7.059873860825678e-05,0.00014721445576770575,-1.1875654671198232,0.0220344870704172,843091.9456781505,-105.09468482105171,19.19650739006379,-52.572205461177425,36.95627057823216,5.892375056696266e-05,13052.1382225741,1.167498741778752e-05,0.11442911267842285,234.7343362838916,0.06004710933177657,-105.09468482105171,19.19650739006379,-52.572205461177425,36.95627057823216,0.022341544411466508,1439.755095053982,125.20143562122215,843034.3125495896,-101.68444284640213,19.249078714223614,-52.58342181972053,36.96076192270497,0.00010700882328994542,0.06004710933177657,-105.09468482105171,19.19650739006379,-52.572205461177425,36.95627057823216,0.0002202567985306129,0.6657370034270104,1192.7268763375462,88653.45885836375,0.06239395158853842,4.775184275113519,1972.5989549403964,81079.36154183465,-105.09468482105171,19.19650739006379,-52.572205461177425,36.95627057823216,0.29304450294534784,-1.1875655509037528,843091.9456781505,-105.09468482105171,19.19650739006379,-52.572205461177425,36.95627057823216,5.699047459883197e-05,0.4146518764188529,2.5148629911311663e-05,-1.9206910296360424,0.06004710933177657,-105.09468482105171,19.19650739006379,-52.572205461177425,36.95627057823216,1770.2620616196537,3402.7410904112708,0.010622143989148243,-101.85724681560936,20.14937083599853,-52.77210427410451,37.066805328172045
